,Class
268195,0
120882,0
188962,0
41415,0
151136,0
256606,0
59973,0
1360,0
196055,0
102527,0
145261,0
9076,0
153347,0
159028,0
44435,0
280865,0
281256,0
135360,0
233335,0
1204,0
196706,0
128238,0
14237,0
134510,0
187886,0
12849,0
257584,0
230027,0
178561,0
222899,0
282353,0
160543,0
270318,0
189289,0
277511,0
284549,0
282674,0
46976,0
107278,0
235724,0
56287,0
5068,0
111088,0
121725,0
56374,0
250231,0
76211,0
199148,0
108204,0
142307,0
22545,0
194048,0
45654,0
16215,0
23933,0
250567,0
139208,0
246617,0
17320,0
116158,0
145514,0
119486,0
28060,0
124256,0
111996,0
144404,0
130161,0
41573,0
128571,0
212711,0
99639,0
143128,0
144488,0
103024,0
124443,0
84464,0
223753,0
173609,0
25839,0
188521,0
117429,0
90599,0
31061,0
171340,0
280956,0
43935,0
259325,0
272402,0
8842,1
34086,0
228221,0
192186,0
262923,0
262275,0
89796,0
277052,0
134370,0
165512,0
204465,0
159055,0
132742,0
5129,0
48163,0
247562,0
232308,0
147897,0
175292,0
254351,0
125884,0
195896,0
163943,0
70604,0
106554,0
188742,0
177679,0
258937,0
91278,0
250982,0
67021,0
8886,0
230453,0
105642,0
212054,0
20427,0
120547,0
229016,0
266152,0
172252,0
155405,0
233196,0
50515,0
88879,0
7089,0
56883,0
116953,0
226201,0
72478,0
258264,0
120329,0
173241,0
140585,0
162529,0
202320,0
247405,0
76796,0
31982,0
260923,0
259547,0
274938,0
58405,0
247993,0
96990,0
46828,0
244315,0
5609,0
183229,0
102486,0
218130,0
208647,0
250963,0
11907,0
212165,0
214201,0
276499,0
251989,0
123191,0
144419,0
98735,0
18953,0
210145,0
63748,0
192059,0
115848,0
22143,0
166088,0
48585,0
51081,0
127347,0
115221,0
149475,0
197019,0
171885,0
154834,0
220432,0
81956,0
4468,0
211551,0
152790,0
109773,0
129787,0
35082,0
193476,0
100353,0
269785,0
185473,0
233379,0
242558,0
281366,0
275788,0
258732,0
12049,0
124569,0
188012,0
264174,0
78722,0
219093,0
228243,0
149560,0
136270,0
161391,0
215598,0
87007,0
180765,0
82289,0
60776,0
51863,0
176257,0
31481,0
30933,0
59344,0
184275,0
128752,0
253891,0
227081,0
161349,0
92624,0
104487,0
141287,0
110600,0
121081,0
3391,0
57104,0
61403,0
140417,0
226005,0
126169,0
164470,0
153181,0
151317,0
119869,0
210357,0
280491,0
201214,0
185121,0
12460,0
109768,0
14396,0
250284,0
270569,0
274240,0
48133,0
204148,0
281753,0
59610,0
232227,0
70980,0
255919,0
85016,0
232302,0
237183,0
138324,0
277093,0
63682,0
282431,0
249571,0
102344,0
230647,0
5370,0
211337,0
215037,0
148382,0
47725,0
5656,0
114847,0
40148,0
64965,0
215526,0
137664,0
163057,0
278178,0
100068,0
144726,0
267644,0
102983,0
95799,0
82752,0
209466,0
140388,0
172893,0
190697,0
101091,0
181678,0
127671,0
149874,1
19435,0
76034,0
283667,0
180728,0
189582,0
226664,0
216824,0
138997,0
22489,0
80359,0
216558,0
146569,0
136864,0
31823,0
237140,0
30131,0
4842,0
159683,0
187230,0
179319,0
211674,0
49836,0
47278,0
124309,0
146296,0
6974,0
270287,0
105697,0
10966,0
126045,0
260101,0
2337,0
77650,0
127200,0
238393,0
99467,0
190684,0
204555,0
186822,0
240007,0
44942,0
16646,0
57771,0
88226,0
148915,0
70403,0
28255,0
12376,0
72528,0
263523,0
57137,0
52137,0
245334,0
269144,0
133392,0
182949,0
60125,0
38591,0
149346,0
53972,0
117038,0
178973,0
103337,0
256877,0
142550,0
88406,0
265759,0
202510,0
278498,0
151353,0
4907,0
36409,0
212706,0
234304,0
93974,0
60442,0
223349,0
107329,0
31871,0
68843,0
223087,0
74231,0
121958,0
106205,0
167167,0
235319,0
125892,0
26857,0
64389,0
224282,0
61169,0
105441,0
21531,0
50771,0
139487,0
14158,0
136316,0
14463,0
42019,0
137513,0
60457,0
148122,0
133809,0
41496,0
73682,0
66646,0
104642,0
129654,0
56548,0
79036,0
161371,0
240338,0
79086,0
51195,0
71541,0
91391,0
18621,0
66039,0
255924,0
259079,0
206317,0
200923,0
72910,0
74515,0
199126,0
22692,0
193760,0
52073,0
28496,0
107282,0
253410,0
179882,0
164977,0
72860,0
246221,0
118712,0
278267,0
40657,0
188537,0
143775,0
15790,0
165582,0
208162,0
172010,0
193473,0
5545,0
204640,0
235204,0
222751,0
94757,0
35014,0
253924,0
28957,0
128478,0
114182,0
203740,0
158034,0
224678,0
47926,0
189701,1
39131,0
198924,0
239010,0
33684,0
284593,0
39791,0
174850,0
11990,0
260634,0
25977,0
270781,0
150201,0
210705,0
284755,0
72810,0
83762,0
281848,0
94271,0
95953,0
76894,0
75704,0
129874,0
269519,0
264457,0
216709,0
175363,0
190329,0
70030,0
151316,0
167714,0
218431,0
114068,0
212873,0
82799,0
143798,0
198638,0
231167,0
148161,0
237022,0
193391,0
120671,0
184754,0
247872,0
57371,0
216724,0
259767,0
190481,0
217068,0
3591,0
104895,0
225207,0
98701,0
14406,0
241011,0
175249,0
235800,0
183783,0
184474,0
220482,0
37494,0
76547,0
208002,0
40293,0
251093,0
44108,0
246668,0
160739,0
208709,0
260768,0
251908,0
111535,0
6971,1
259157,0
169421,0
38509,0
257046,0
196966,0
207900,0
55455,0
86215,0
122432,0
31995,0
269870,0
118526,0
167667,0
57893,0
221801,0
142161,0
243118,0
261296,0
241864,0
146341,0
1109,0
123210,0
187770,0
181785,0
21048,0
29038,0
118929,0
216388,0
8651,0
162037,0
40416,0
146172,0
196526,0
177146,0
176780,0
80705,0
132561,0
156696,0
1741,0
27790,0
70404,0
8354,0
167069,0
100417,0
185893,0
267990,0
15954,0
120963,0
261391,0
183958,0
154221,0
270839,0
144348,0
278601,0
101262,0
27817,0
201470,0
98969,0
261000,0
88354,0
269900,0
144530,0
46516,0
28695,0
106491,0
122083,0
261083,0
133096,0
240961,0
260902,0
251915,0
113899,0
187457,0
50648,0
199113,0
82018,0
72365,0
67499,0
195074,0
154256,0
135168,0
208272,0
162572,0
44041,0
176886,0
179438,0
115628,0
217867,0
19615,0
240730,0
106010,0
177410,0
191110,0
151596,0
274110,0
153442,0
128706,0
278533,0
127699,0
274155,0
75969,0
52491,0
24667,0
1080,0
143743,0
142085,0
237688,0
87564,0
58240,0
51080,0
215769,0
161270,0
89907,0
209192,0
10969,0
99002,0
154262,0
110554,0
223774,0
170220,0
283965,0
141777,0
225033,0
35382,0
184473,0
121000,0
159631,0
38729,0
189969,0
16126,0
261168,0
152566,0
59987,0
106622,0
101152,0
213292,0
63576,0
16351,0
107883,0
437,0
23142,0
103601,0
41088,0
249760,0
284349,0
69856,0
275252,0
231486,0
113172,0
164350,0
171039,0
121878,0
22519,0
232542,0
129662,0
208525,0
253062,0
269403,0
77200,0
4107,0
11603,0
200399,0
52035,0
16167,0
121851,0
119011,0
8636,0
3997,0
275345,0
278173,0
240464,0
254182,0
166935,0
219005,0
24578,0
264686,0
242679,0
120044,0
266204,0
146338,0
3566,0
38974,0
213158,0
238588,0
18371,0
188207,0
230732,0
220833,0
47130,0
15786,0
68515,0
261774,0
128640,0
210021,0
131868,0
217439,0
53067,0
270119,0
95376,0
234750,0
234362,0
156344,0
111194,0
74069,0
115411,0
241078,0
270003,0
543,0
112376,0
139238,0
210635,0
9976,0
131701,0
154994,0
191755,0
81580,0
208751,0
26415,0
184825,0
249225,0
80007,0
103685,0
235596,0
237232,0
38320,0
89282,0
223130,0
218213,0
220701,0
10238,0
55159,0
93587,0
57491,0
244555,0
9665,0
65921,0
149968,0
90836,0
18300,0
275524,0
36516,0
42670,0
97569,0
259018,0
120687,0
151093,0
174354,0
124261,0
48033,0
219650,0
174707,0
130027,0
182185,0
240369,0
89758,0
192247,0
81932,0
56259,0
202385,0
265967,0
215968,0
26395,0
268907,0
263404,0
255132,0
733,0
262819,0
176381,0
167717,0
247686,0
45198,0
133465,0
76659,0
147679,0
143583,0
100499,0
18832,0
238949,0
70071,0
140996,0
96854,0
237403,0
218,0
268142,0
67744,0
12674,0
79801,0
45632,0
38832,0
87312,0
226345,0
5240,0
29548,0
74423,0
144939,0
132456,0
157351,0
164640,0
160397,0
125696,0
153024,0
216774,0
6388,0
242229,0
233650,0
223537,0
259122,0
278339,0
172286,0
276645,0
99883,0
141465,0
81412,0
190361,0
261428,0
24826,0
10446,0
235922,0
250078,0
176275,0
187772,0
243011,0
61078,0
116880,0
6480,0
181515,0
74512,0
180287,0
265534,0
284190,0
205372,0
84446,0
149336,0
138408,0
152283,0
243702,0
261207,0
30835,0
259628,0
53365,0
103440,0
159568,0
186681,0
65254,0
259761,0
52749,0
111141,0
181208,0
47740,0
240854,0
233964,0
10504,0
87614,0
206075,0
280698,0
219467,0
193759,0
271271,0
213115,0
202645,0
76834,0
236247,0
192119,0
188187,0
142088,0
119515,0
223336,0
120296,0
8705,0
37169,0
283629,0
84813,0
154835,0
263750,0
4901,0
166532,0
241505,0
230688,0
216997,0
91652,0
205297,0
11602,0
225482,0
202348,0
284169,0
195928,0
276947,0
96276,0
73974,0
198767,0
149375,0
97055,0
170602,0
103547,0
271550,0
260334,0
75579,0
107970,0
863,0
42259,0
238513,0
261728,0
155635,0
70951,0
198157,0
135083,0
21819,0
53973,0
49317,0
169019,0
256486,0
53309,0
102207,0
87527,0
198499,0
234059,0
197770,0
193194,0
33553,0
218942,0
226271,0
133164,0
8132,0
80539,0
210104,0
171893,0
210210,0
125904,0
163606,0
150994,0
36030,0
271529,0
37884,0
16191,0
17634,0
75259,0
209723,0
19070,0
9070,0
172246,0
45552,0
85093,0
93060,0
28027,0
53427,0
57887,0
232841,0
251017,0
142689,0
235190,0
122266,0
250438,0
90902,0
82518,0
227927,0
262608,0
148921,0
218123,0
62816,0
198371,0
249226,0
72901,0
6420,0
12808,0
42233,0
262972,0
158360,0
110994,0
99700,0
97290,0
264643,0
247206,0
201677,0
214400,0
128459,0
20034,0
194198,0
44194,0
101763,0
233302,0
149086,0
83006,0
284749,0
105769,0
120760,0
235351,0
278118,0
50152,0
249853,0
115707,0
215312,0
160321,0
54056,0
72285,0
123599,0
182890,0
66311,0
183591,0
135963,0
47247,0
88265,0
117710,0
247761,0
214350,0
209320,0
260657,0
115881,0
67698,0
167408,0
29530,0
158312,0
57309,0
201341,0
60981,0
241859,0
5254,0
246930,0
62884,0
3572,0
201923,0
153194,0
97654,0
95379,0
264822,0
221414,0
170355,0
272073,0
19011,0
151389,0
50102,0
47657,0
147565,0
53842,0
203364,0
3891,0
267295,0
16483,0
225476,0
80734,0
100176,0
159661,0
23838,0
232954,0
72195,0
74706,0
56433,0
120193,0
137725,0
58918,0
208997,0
192319,0
60196,0
154690,0
46215,0
234194,0
81365,0
34432,0
126616,0
230617,0
187681,0
195146,0
17029,0
199149,0
237900,0
143794,0
166415,0
235077,0
163162,0
37868,0
36787,0
192564,0
59833,0
77946,0
144696,0
40635,0
78520,0
47970,0
49357,0
86612,0
31926,0
8080,0
242394,0
44554,0
20686,0
112627,0
149975,0
164894,0
154652,0
114678,0
254449,0
44698,0
90813,0
203209,0
150563,0
177029,0
118061,0
45697,0
31963,0
167403,0
210322,0
249269,0
183277,0
281063,0
172748,0
158525,0
150058,0
254078,0
148664,0
269514,0
139625,0
181282,0
88020,0
255707,0
6820,1
117901,0
90188,0
268888,0
266810,0
199802,0
145752,0
51172,0
79833,0
173789,0
179458,0
26009,0
4485,0
169719,0
18696,0
111914,0
215335,0
207107,0
205509,0
242887,0
172963,0
160648,0
270124,0
200289,0
273945,0
272453,0
193258,0
153558,0
189614,0
41885,0
153939,0
271726,0
219575,0
193197,0
185063,0
272925,0
200682,0
20619,0
148170,0
52817,0
141978,0
256219,0
153192,0
150845,0
51990,0
192598,0
2741,0
124030,0
6804,0
107241,0
97850,0
106817,0
282846,0
129912,0
171229,0
9524,0
128577,0
283213,0
161557,0
276167,0
216116,0
33726,0
242121,0
163325,0
166236,0
276935,0
247968,0
196808,0
10822,0
143020,0
83821,0
204464,0
119237,0
161461,0
135020,0
100446,0
5806,0
17276,0
256019,0
146710,0
28517,0
85668,0
269911,0
10655,0
274927,0
268745,0
238013,0
257015,0
178710,0
171102,0
116493,0
200381,0
181793,0
19279,0
15152,0
138622,0
196355,0
30341,0
46356,0
25570,0
181810,0
221144,0
131542,0
53118,0
172486,0
191476,0
160201,0
203216,0
125757,0
265809,0
204705,0
103560,0
165696,0
194871,0
32451,0
204869,0
93371,0
194989,0
65655,0
232461,0
153926,0
57756,0
170998,0
196178,0
266826,0
96799,0
173064,0
151802,0
256314,0
193023,0
252574,0
20002,0
64567,0
170413,0
218321,0
246777,0
185774,0
22303,0
35931,0
84168,0
164769,0
250005,0
254860,0
249567,0
261152,0
22408,0
205987,0
133530,0
6241,0
163248,0
81153,0
429,0
91331,0
96964,0
136240,0
47711,0
48000,0
215804,0
231947,0
163142,0
100256,0
143667,0
192562,0
237914,0
270131,0
111492,0
160642,0
277764,0
68609,0
198276,0
58112,0
186833,0
115248,0
209769,0
185736,0
218045,0
120076,0
14459,0
59259,0
209844,0
119305,0
15837,0
26550,0
37123,0
49224,0
84560,0
193606,0
195326,0
58625,0
41313,0
259935,0
88992,0
30758,0
239951,0
22321,0
34160,0
107697,0
127679,0
86372,0
142168,0
18582,0
205520,0
276261,0
271524,0
249593,0
25919,0
224322,0
183000,0
187097,0
101435,0
273406,0
280771,0
90722,0
165834,0
129533,0
233998,0
264697,0
72775,0
19291,0
230235,0
166697,0
38065,0
189009,0
254621,0
105054,0
17208,0
247645,0
281167,0
230997,0
119121,0
217344,0
75449,0
73448,0
191632,0
268545,0
119243,0
85998,0
143154,0
271549,0
123653,0
42365,0
33843,0
276603,0
161978,0
152440,0
67621,0
27005,0
79476,0
173396,0
85090,0
252339,0
178982,0
144075,0
233600,0
48778,0
152856,0
50563,0
13709,0
78143,0
204276,0
227808,0
147779,0
128350,0
170136,0
68965,0
50854,0
56537,0
40549,0
271575,0
283635,0
7243,0
176318,0
143539,0
145282,0
73660,0
236829,0
80157,0
253281,0
203882,0
8099,0
18753,0
144090,0
21548,0
190638,0
51500,0
175650,0
279529,0
272943,0
275414,0
235639,0
31225,0
10658,0
34171,0
96509,0
66458,0
111059,0
230845,0
170405,0
49322,0
113336,0
135901,0
112108,0
53230,0
235629,0
166442,0
83793,0
71778,0
281599,0
171550,0
273003,0
208170,0
189429,0
177636,0
86811,0
222080,0
65483,0
109183,0
43278,0
238665,0
127116,0
248206,0
60990,0
68802,0
157628,0
98360,0
247889,0
229423,0
149198,0
11481,0
83856,0
65352,0
40897,0
70431,0
184232,0
195643,0
129117,0
132548,0
122561,0
138738,0
248480,0
175301,0
283925,0
98185,0
161955,0
281255,0
97879,0
217050,0
34405,0
79377,0
232546,0
259211,0
31721,0
75941,0
196827,0
117217,0
43425,0
144446,0
42622,0
203727,0
209899,0
96709,0
161840,0
164568,0
180929,0
73513,0
207566,0
264038,0
125945,0
274105,0
92361,0
56310,0
128536,0
269865,0
178500,0
99520,0
56798,0
176552,0
142931,0
268199,0
227475,0
168036,0
194436,0
267048,0
84904,0
227999,0
275905,0
142204,0
2997,0
193612,0
146395,0
75713,0
211970,0
12361,0
38959,0
140647,0
80127,0
70845,0
136340,0
238622,0
189652,0
261190,0
190153,0
209160,0
131387,0
237325,0
78062,0
97461,0
149996,0
158037,0
231554,0
98872,0
281969,0
254612,0
236745,0
222495,0
135024,0
265910,0
173833,0
152002,0
134001,0
274796,0
191550,0
75777,0
153076,0
147785,0
141778,0
18932,0
16321,0
186302,0
279318,0
246697,0
161238,0
9964,0
57227,0
209005,0
240654,0
4561,0
170353,0
126147,0
45035,0
179194,0
99650,0
76056,0
7950,0
44062,0
204782,0
279895,0
48409,0
242787,0
219962,0
79342,0
19269,0
876,0
216182,0
65228,0
274629,0
104329,0
174525,0
131536,0
155760,0
147069,0
267049,0
102484,0
76280,0
89421,0
238303,0
119431,0
21115,0
262615,0
67526,0
15732,0
52546,0
49685,0
22698,0
31047,0
276203,0
137519,0
259633,0
242299,0
168698,0
65031,0
30527,0
138632,0
163973,0
272209,0
39793,0
136957,0
161792,0
56535,0
144884,0
13582,0
62925,0
91691,0
42765,0
174441,0
267068,0
104400,0
250760,0
158548,0
163190,0
142587,0
13317,0
232224,0
91706,0
216886,0
60211,0
139434,0
25418,0
265398,0
93992,0
79724,0
225895,0
18136,0
211552,0
90749,0
69432,0
145295,0
181110,0
273775,0
261940,0
34683,0
167625,0
72296,0
258227,0
74563,0
219914,0
270023,0
197342,0
112440,0
17084,0
193561,0
109813,0
161926,0
16450,0
50210,0
105310,0
70395,0
144834,0
284783,0
65171,0
258580,0
59262,0
206553,0
222036,0
14026,0
201111,0
82330,0
269747,0
228441,0
252395,0
74514,0
165797,0
84862,0
217008,0
244287,0
268493,0
277708,0
129177,0
150588,0
71088,0
198939,0
281678,0
5339,0
32164,0
228887,0
243059,0
195201,0
99394,0
216874,0
102389,0
88134,0
230084,0
42077,0
51268,0
25483,0
50588,0
53029,0
174032,0
148665,0
48500,0
22010,0
33288,0
202071,0
250719,0
234798,0
230361,0
72806,0
217966,0
275723,0
153972,0
106785,0
188197,0
71413,0
197649,0
31065,0
46482,0
241571,0
202363,0
88240,0
13173,0
79525,1
61337,0
101341,0
45785,0
217961,0
223401,0
85104,0
35586,0
182137,0
167996,0
232584,0
162087,0
87219,0
154525,0
277382,0
75655,0
173767,0
96775,0
216109,0
278169,0
28923,0
184088,0
72827,0
164562,0
138733,0
131917,0
156105,0
186791,0
247902,0
95197,0
111096,0
110376,0
197167,0
172080,0
2538,0
221893,0
105313,0
11134,0
47474,0
24166,0
255998,0
78583,0
239636,0
254775,0
278844,0
196476,0
216427,0
79954,0
145495,0
76207,0
31515,0
132179,0
147670,0
81664,0
73158,0
366,0
113990,0
166609,0
33386,0
248798,0
225933,0
233233,0
181286,0
92862,0
107016,0
119340,0
241959,0
283828,0
256496,0
52875,0
187800,0
169583,0
32263,0
194111,0
2173,0
193556,0
233827,0
123505,0
63888,0
122040,0
228074,0
269981,0
109021,0
230483,0
206077,0
171889,0
90128,0
23352,0
226790,0
149961,0
139179,0
193399,0
174982,0
184564,0
229846,0
15129,0
74708,0
135662,0
69891,0
201330,0
58440,0
7345,0
69656,0
63812,0
89968,0
159625,0
52680,0
18046,0
134567,0
53317,0
40254,0
214979,0
63237,0
107788,0
121080,0
49238,0
71154,0
132656,0
73734,0
54638,0
65099,0
55477,0
860,0
230154,0
284059,0
7903,0
169972,0
102153,0
13222,0
58520,0
86684,0
224004,0
254029,0
225542,0
122899,0
30634,0
140764,0
19326,0
190111,0
133014,0
103492,0
22583,0
97625,0
278577,0
251664,0
79198,0
246693,0
205290,0
268105,0
25029,0
29552,0
224447,0
258107,0
14613,0
271814,0
120887,0
27048,0
36042,0
31667,0
33337,0
150397,0
83962,0
154971,0
114074,0
156929,0
248569,0
146811,0
126381,0
259080,0
79606,0
17470,0
185157,0
54494,0
176010,0
29747,0
241135,0
229464,0
227392,0
158778,0
84927,0
225049,0
187571,0
283871,0
190801,0
280659,0
192444,0
215117,0
182596,0
154023,0
3211,0
12301,0
100427,0
160075,0
86432,0
171349,0
175839,0
486,0
107692,0
81493,0
283004,0
254427,0
40881,0
262252,0
149277,0
77979,0
137493,0
226851,0
267640,0
190864,0
31270,0
58003,0
146212,0
196676,0
818,0
35971,0
103139,0
11898,0
107690,0
21556,0
12304,0
35918,0
25085,0
66067,0
254493,0
60979,0
41193,0
104530,0
4036,0
252816,0
271381,0
93235,0
82104,0
250657,0
100829,0
101030,0
150149,0
283614,0
255611,0
181825,0
187569,0
195216,0
280200,0
282825,0
27753,0
130287,0
56237,0
168415,0
50533,0
226701,0
172733,0
112033,0
66147,0
36248,0
89308,0
34043,0
70470,0
63807,0
123610,0
228476,0
113337,0
193943,0
283124,0
113021,0
20748,0
269807,0
28797,0
102157,0
177437,0
120111,0
129982,0
186983,0
258794,0
70722,0
101115,0
172022,0
234949,0
255883,0
199403,0
186342,0
29445,0
34783,0
7559,0
261464,0
150275,0
121531,0
100543,0
74138,0
45454,0
220597,0
155477,0
44468,0
45709,0
47353,0
83073,0
200758,0
230935,0
114381,0
192687,1
214744,0
173971,0
85461,0
136825,0
142335,0
26806,0
19733,0
269169,0
225907,0
251120,0
215536,0
188994,0
8187,0
202045,0
224224,0
210195,0
251149,0
73763,0
96848,0
75488,0
7668,0
9450,0
142922,0
197062,0
14643,0
226749,0
30362,0
165084,0
233518,0
176209,0
211990,0
95662,0
4727,0
235295,0
173698,0
59579,0
75510,0
14635,0
164595,0
181375,0
230457,0
4336,0
75757,0
221788,0
90566,0
205088,0
267108,0
11023,0
122511,0
130364,0
184510,0
40833,0
112697,0
84351,0
88191,0
13979,0
128717,0
137944,0
120772,0
169235,0
134815,0
199298,0
158099,0
146978,0
134841,0
87437,0
52588,0
30365,0
215291,0
266760,0
196104,0
181822,0
43139,0
159620,0
131547,0
74778,0
200824,0
12394,0
6081,0
15245,0
16928,0
267976,0
48959,0
250642,0
102426,0
52216,0
110260,0
275665,0
21183,0
195831,0
83652,0
202393,0
50522,0
141436,0
169134,0
20862,0
87279,0
122748,0
278731,0
120600,0
223017,0
109665,0
250498,0
134288,0
145068,0
114800,0
200996,0
255744,0
53567,0
158700,0
190971,0
219007,0
244355,0
84038,0
120770,0
268511,0
30585,0
155572,0
59868,0
44626,0
47649,0
169223,0
130167,0
15406,0
63462,0
146373,0
130359,0
74600,0
56804,0
128627,0
137020,0
172520,0
91890,0
260463,0
210160,0
114578,0
206029,0
253302,0
154236,0
163429,0
277108,0
139490,0
82326,0
68402,0
62515,0
248418,0
90293,0
236313,0
214144,0
129717,0
87077,0
67650,0
28862,0
202343,0
55859,0
183718,0
238262,0
125333,0
6748,0
104242,0
186424,0
68220,0
142535,0
15280,0
239958,0
53186,0
180272,0
92424,0
53772,0
46079,0
47592,0
205417,0
222176,0
135676,0
105262,0
133095,0
240162,0
138085,0
181925,0
259295,0
2126,0
131044,0
6615,0
185424,0
242748,0
29506,0
115781,0
268847,0
202730,0
122328,0
184041,0
265351,0
63500,0
57428,0
72479,0
12413,0
162281,0
269942,0
209230,0
255295,0
183896,0
76164,0
202361,0
239948,0
248157,0
148040,0
151063,0
246430,0
262284,0
29801,0
208686,0
189813,0
29746,0
50875,0
262982,0
2876,0
47695,0
246063,0
49161,0
176125,0
154857,0
143159,0
12160,0
73677,0
154324,0
284393,0
171451,0
76397,0
103173,0
14028,0
22743,0
44581,0
4121,0
212691,0
171463,0
214689,0
76001,0
78534,0
157654,0
111360,0
157982,0
236664,0
133793,0
109245,0
200786,0
21565,0
162173,0
151132,0
56168,0
85493,0
116737,0
171202,0
6697,0
110920,0
144340,0
223523,0
105621,0
246876,0
174570,0
207686,0
130432,0
197385,0
196011,0
20509,0
156321,0
133502,0
215923,0
23066,0
119008,0
194165,0
34401,0
117619,0
129376,0
59125,0
117273,0
101568,0
183761,0
202548,0
206182,0
198112,0
106906,0
126587,0
69639,0
62130,0
82454,0
54017,0
180691,0
87497,0
40854,0
29151,0
133177,0
244594,0
175577,0
34255,0
49709,0
259103,0
59052,0
267152,0
46760,0
60903,0
228638,0
147735,0
16146,0
256288,0
2106,0
219332,0
168150,0
134699,0
102240,0
182228,0
146065,0
22315,0
175950,0
102876,0
43169,0
244035,0
110685,0
245393,0
77452,0
45861,0
142848,0
234058,0
159483,0
213649,0
8344,0
170572,0
99637,0
157901,0
250823,0
217178,0
157684,0
6411,0
218991,0
132752,0
200271,0
226882,0
31816,0
276028,0
196141,0
255802,0
159438,0
241535,0
122509,0
5531,0
73114,0
262041,0
165302,0
187600,0
205608,0
208442,0
27987,0
161533,0
143703,0
119404,0
182893,0
51216,0
251784,0
139559,0
50506,0
97260,0
107555,0
67320,0
187752,0
156692,0
68846,0
188694,0
95680,0
2704,0
168675,0
101673,0
143054,0
242498,0
113177,0
227167,0
141713,0
147773,0
65935,0
13481,0
62388,0
134282,0
80603,0
251779,0
253364,0
2664,0
2452,0
120198,0
212646,0
64189,0
31732,0
144256,0
200920,0
281436,0
42735,0
93484,0
249088,0
215025,0
162308,0
77009,0
272872,0
144384,0
216677,0
70785,0
142638,0
182512,0
94782,0
272810,0
254867,0
59927,0
97880,0
150391,0
88402,0
140715,0
247779,0
109953,0
54193,0
164035,0
66500,0
117765,0
267351,0
166928,0
98891,0
132608,0
180740,0
15374,0
179215,0
17347,0
258676,0
125748,0
81134,0
159530,0
138256,0
167380,0
87268,0
81831,0
258053,0
166086,0
280717,0
30683,0
186318,0
8932,0
91131,0
183765,0
208309,0
102059,0
209044,0
272532,0
174290,0
27872,0
142826,0
192577,0
26343,0
112463,0
171700,0
232776,0
162986,0
15687,0
166554,0
170755,0
156233,0
12575,0
241935,0
45022,0
26581,0
61944,0
221162,0
108387,0
137531,0
64763,0
19806,0
157871,1
91958,0
15544,0
197782,0
214678,0
28365,0
267451,0
147638,0
138859,0
276323,0
62220,0
10953,0
24645,0
224786,0
41757,0
83070,0
69864,0
240537,0
178365,0
88271,0
156665,0
233605,0
122956,0
267058,0
189311,0
131724,0
98028,0
1831,0
5268,0
40985,0
88628,0
120258,0
23153,0
75427,0
5633,0
238823,0
252940,0
1005,0
208552,0
225126,0
49918,0
145268,0
170505,0
20615,0
160291,0
92310,0
235469,0
83302,0
154531,0
268974,0
109579,0
24254,0
248390,0
112121,0
248040,0
33558,0
86686,0
224519,0
212924,0
52581,0
126133,0
259884,0
258691,0
254074,0
221043,0
165300,0
161381,0
254490,0
40064,0
194397,0
282667,0
57471,0
31859,0
189564,0
142810,0
192415,0
256919,0
115655,0
190441,0
217920,0
208999,0
181216,0
260666,0
58723,0
257963,0
181827,0
269560,0
79285,0
147873,0
260374,0
254465,0
182405,0
220026,0
172339,0
193886,0
282187,0
13633,0
194293,0
267905,0
110253,0
113692,0
241424,0
63208,0
81628,0
42579,0
174230,0
201994,0
239372,0
278723,0
201301,0
140780,0
128225,0
234089,0
231615,0
7421,0
143800,0
247941,0
18624,0
18798,0
22013,0
187010,0
29348,0
43314,0
9065,0
212690,0
230405,0
180298,0
111523,0
95425,0
142643,0
160081,0
92036,0
228020,0
250487,0
115721,0
259114,0
69871,0
79290,0
100520,0
184452,0
66831,0
119778,0
91546,0
83149,0
261782,0
152834,0
274694,0
167976,0
220783,0
129733,0
244734,0
206816,0
133477,0
282038,0
74944,0
82389,0
49210,0
31194,0
210748,0
70125,0
218146,0
26673,0
228954,0
271957,0
210316,0
98517,0
64703,0
42239,0
45435,0
159146,0
193467,0
28856,0
23387,0
278366,0
212858,0
160057,0
234848,0
191547,0
53576,0
192939,0
77559,0
36023,0
126659,0
26526,0
6903,1
267835,0
22402,0
198367,0
250975,0
115108,0
215095,0
147872,0
142395,0
140621,0
161876,0
161299,0
182035,0
126087,0
88352,0
147833,0
276241,0
52530,0
481,0
165900,0
239186,0
39287,0
38175,0
107491,0
247676,0
263144,0
98897,0
43307,0
53131,0
276505,0
251910,0
111349,0
50680,0
221539,0
152848,0
56248,0
34207,0
244086,0
74699,0
43343,0
107087,0
136833,0
145688,0
13396,0
240187,0
252064,0
243085,0
98400,0
168959,0
241731,0
66478,0
111814,0
234654,0
49204,0
133854,0
244860,0
18146,0
92282,0
7560,0
32524,0
278943,0
74127,0
42312,0
46751,0
65720,0
249631,0
265506,0
280380,0
35761,0
27185,0
163400,0
228266,0
245938,0
46629,0
282175,0
241716,0
226264,0
27730,0
43738,0
9394,0
52910,0
77071,0
181895,0
71039,0
226305,0
61138,0
59471,0
109608,0
238703,0
133175,0
293,0
85679,0
271404,0
62974,0
270566,0
39164,0
133747,0
185641,0
79401,0
205161,0
60311,0
123280,0
143779,0
25665,0
126348,0
204529,0
257717,0
87596,0
221605,0
90863,0
163563,0
