,Class
190014,0
125173,0
128593,0
33943,0
245659,0
150716,0
104337,0
130900,0
111593,0
258654,0
260134,0
27519,0
157111,0
171969,0
122587,0
130374,0
61890,0
194435,0
110026,0
82784,0
18585,0
131285,0
159106,0
246590,0
147197,0
206706,0
117875,0
284252,0
182117,0
106352,0
66620,0
91105,0
100471,0
114620,0
87034,0
27459,0
113269,0
3190,0
17296,0
237631,0
254173,0
251353,0
181445,0
154745,0
199046,0
262418,0
280593,0
116342,0
276292,0
227114,0
248022,0
1206,0
191209,0
127642,0
44313,0
243117,0
35875,0
39760,0
57746,0
283971,0
119253,0
32030,0
277244,0
127939,0
137747,0
12880,0
263949,0
133408,0
139468,0
254496,0
134845,0
121483,0
227632,0
183059,0
51545,0
188097,0
57339,0
4348,0
220471,0
210430,0
229143,0
201724,0
101972,0
140748,0
210983,0
98080,0
188753,0
192030,0
231155,0
219883,0
224645,0
201559,0
68034,0
168833,0
26358,0
75239,0
256302,0
149376,0
206994,0
8098,0
266912,0
221429,0
65440,0
204557,0
39677,0
245416,0
185556,0
237447,0
73181,0
29769,0
97519,0
205705,0
177121,0
76795,0
260062,0
40825,0
190843,0
77355,0
234683,0
60510,0
274326,0
173459,0
89293,0
93273,0
54901,0
252144,0
189790,0
204763,0
283741,0
84483,0
18601,0
20089,0
132077,0
199209,0
254143,0
262841,0
172250,0
134695,0
229960,0
145980,0
21850,0
184101,0
66797,0
224806,0
19161,0
177323,0
162098,0
250510,0
85553,0
50147,0
193795,0
245820,0
204641,0
18266,0
184819,0
2218,0
173503,0
20952,0
100371,0
95553,0
48175,0
255970,0
48347,0
272445,0
117359,0
243826,0
201016,0
131735,0
45560,0
111527,0
34084,0
272037,0
230866,0
31382,0
83331,0
195091,0
103796,0
199630,0
133794,0
11700,0
23932,0
138787,0
218799,0
213143,0
202062,0
12571,0
207284,0
81815,0
264094,0
71236,0
74736,0
97624,0
99541,0
273887,0
139314,0
155194,0
282838,0
150736,0
206738,0
62861,0
177172,0
30809,0
275262,0
202983,0
116224,0
148534,0
33977,0
21497,0
155945,0
55236,0
248815,0
274459,0
201103,0
63882,0
108888,0
270742,0
211742,0
252818,0
109689,0
22414,0
139636,0
223478,0
228215,0
39467,0
168146,0
182371,0
124160,0
105361,0
123614,0
4699,0
135897,0
57948,0
34733,0
271607,0
246695,0
85398,0
88490,0
273379,0
13398,0
122277,0
71428,0
231823,0
130070,0
207506,0
175753,0
104032,0
271084,0
34275,0
88999,0
105118,0
256783,0
268309,0
119906,0
32568,0
270530,0
166500,0
131856,0
85891,0
247776,0
162248,0
222212,0
93259,0
58919,0
798,0
60842,0
150057,0
11966,0
111856,0
269839,0
274512,0
177849,0
239688,0
253517,0
271718,0
28662,0
257545,0
220033,0
221947,0
79684,0
59781,0
244063,0
238546,0
219612,0
131557,0
142933,0
20283,0
134908,0
206843,0
233354,0
165295,0
156048,0
88430,0
86373,0
232521,0
280845,0
105421,0
249071,0
258686,0
76846,0
216229,0
135144,0
160620,0
11930,0
118775,0
283520,0
107191,0
100234,0
52200,0
282871,0
42162,0
240436,0
99969,0
175917,0
284293,0
222544,0
112670,0
137478,0
102613,0
272693,0
243834,0
174958,0
91450,0
251745,0
112804,0
260384,0
213678,0
180202,0
5955,0
246901,0
25854,0
241612,0
147821,0
197180,0
163774,0
10872,0
235145,0
251829,0
209696,0
166789,0
192781,0
107488,0
254088,0
266113,0
266730,0
263770,0
15178,0
279215,0
265487,0
169071,0
271498,0
141066,0
277475,0
101647,0
34749,0
283537,0
28491,0
16491,0
43128,0
96718,0
176126,0
60429,0
199172,0
120405,0
174672,0
205643,0
100899,0
139302,0
195555,0
223432,0
96910,0
3081,0
178792,0
261467,0
233572,0
283548,0
273106,0
279654,0
145192,0
119837,0
198074,0
233471,0
255938,0
239169,0
234858,0
217119,0
248175,0
190206,0
9879,0
283895,0
46986,0
76782,0
201620,0
266403,0
292,0
141268,0
164651,0
274460,0
261403,0
151120,0
178446,0
86164,0
245702,0
124907,0
263271,0
153952,0
213665,0
95022,0
181930,0
204699,0
239835,0
226954,0
148637,0
203555,0
58667,0
278697,0
172179,0
239333,0
45067,0
187635,0
203030,0
25694,0
265096,0
65530,0
235087,0
43681,1
25286,0
160198,0
242743,0
29617,0
239879,0
228189,0
175115,0
202177,0
116009,0
177993,0
252843,0
167291,0
90116,0
44813,0
250825,0
31318,0
155969,0
249560,0
95401,0
55770,0
80075,0
74544,0
54591,0
161486,0
279427,0
235643,0
276466,0
86155,1
50960,0
226597,0
246645,0
37619,0
75633,0
186577,0
91644,0
44747,0
210100,0
193343,0
47418,0
274477,0
269695,0
35346,0
222072,0
269631,0
134342,0
89752,0
258358,0
29433,0
88511,0
51306,0
109315,0
123252,0
23663,0
273720,0
71083,0
74004,0
206201,0
76914,0
63946,0
131977,0
131105,0
271576,0
17351,0
18082,0
128661,0
246787,0
199120,0
61139,0
238190,0
217089,0
190557,0
37456,0
205403,0
165345,0
279041,0
694,0
275299,0
242163,0
274322,0
72514,0
166953,0
166195,0
69730,0
177550,0
260153,0
61754,0
220859,0
28314,0
204092,0
207329,0
210164,0
28822,0
267585,0
154766,0
47590,0
91595,0
220219,0
188309,0
96497,0
51999,0
96985,0
198889,0
118172,0
75934,0
68769,0
152677,0
133998,0
65672,0
177212,0
112933,0
24858,0
257031,0
145382,0
14906,0
187500,0
206342,0
164751,0
95170,0
61512,0
211363,0
232490,0
20081,0
62438,0
50513,0
235024,0
218457,0
180574,0
176325,0
273469,0
5690,0
119761,0
113720,0
27523,0
143796,0
284175,0
203436,0
138057,0
126115,0
75389,0
109391,0
39427,0
230986,0
135006,0
240876,0
246240,0
29190,0
141146,0
146303,0
161334,0
228942,0
82179,0
235009,0
263711,0
252035,0
64502,0
212059,0
280701,0
235641,0
66460,0
249620,0
194704,0
173499,0
169022,0
151814,0
175131,0
199477,0
58019,0
2282,0
226527,0
278599,0
130621,0
262787,0
195159,0
38305,0
231087,0
164115,0
65525,0
161508,0
108547,0
67491,0
97533,0
206902,0
238110,0
188115,0
4084,0
106130,0
227611,0
22079,0
219860,0
153550,0
193402,0
183480,0
269452,0
34588,0
30710,0
57574,0
49256,0
52215,0
111097,0
36668,0
196400,0
5086,0
200312,0
117676,0
50110,0
151698,0
254647,0
263092,0
263189,0
4636,0
152742,0
58824,0
224081,0
171045,0
76687,0
36849,0
4872,0
222049,0
227105,0
52950,0
3236,0
85705,0
149760,0
204848,0
252452,0
175219,0
44896,0
65356,0
101583,0
43866,0
105689,0
157894,0
89725,0
59069,0
8197,0
18952,0
181206,0
174451,0
244846,0
190119,0
17684,0
4250,0
16413,0
211491,0
231119,0
54648,0
192654,0
232091,0
174646,0
193691,0
90497,0
215500,0
224571,0
116420,0
261646,0
236858,0
133942,0
242232,0
221775,0
39877,0
49153,0
846,0
70723,0
26672,0
58619,0
42274,0
177179,0
186776,0
153275,0
241747,0
7301,0
59328,0
141062,0
231738,0
157550,0
90421,0
170191,0
48065,0
190052,0
171763,0
87422,0
85278,0
67783,0
262482,0
248604,0
214856,0
283502,0
254003,0
255941,0
25091,0
129135,0
172833,0
129009,0
14848,0
127371,0
252504,0
60943,0
6118,0
161011,0
216507,0
214530,0
181533,0
255158,0
134286,0
97799,0
57776,0
176851,0
113787,0
18032,0
58921,0
29503,0
190884,0
60111,0
98567,0
80098,0
244136,0
239508,0
57426,0
191317,0
84631,0
13383,0
47405,0
18275,0
284468,0
116707,0
59412,0
174527,0
220724,0
50514,0
84259,0
82603,0
203023,0
46085,0
77197,0
29994,0
99742,0
159429,0
108754,0
56609,0
276372,0
187420,0
4730,0
68384,0
134292,0
211020,0
125055,0
58391,0
211944,0
104116,0
257553,0
241012,0
154903,0
239270,0
126941,0
91322,0
186670,0
223522,0
197764,0
47819,0
216416,0
264741,0
152259,0
143973,0
187438,0
138275,0
62777,0
90725,0
177353,0
254131,0
151886,0
230438,0
280893,0
35815,0
98126,0
132431,0
107105,0
193815,0
183169,0
77748,0
135586,0
144807,0
180131,0
267128,0
140926,0
266017,0
158921,0
138043,0
194905,0
233531,0
230229,0
171078,0
225290,0
225425,0
150908,0
189851,0
173201,0
164922,0
154267,0
28298,0
231032,0
128838,0
8926,0
270618,0
113688,0
238975,0
229646,0
7649,0
180050,0
60461,0
209998,0
37763,0
52854,0
25835,0
232805,0
27779,0
228946,0
101711,0
180693,0
242575,0
178994,0
61508,0
273015,0
188901,0
180784,0
236216,0
121467,0
133316,0
270237,0
134542,0
107311,0
244531,0
132247,0
143961,0
29361,0
45954,0
103097,0
101204,0
29192,0
43036,0
30226,0
61042,0
83051,0
237039,0
45277,0
42353,0
213381,0
238844,0
161991,0
152776,0
244121,0
280370,0
226326,0
86991,0
14372,0
73969,0
273707,0
69572,0
279412,0
229080,0
207841,0
40875,0
62764,0
177943,0
91829,0
144640,0
217524,0
126076,0
163586,1
119053,0
211942,0
218810,0
70445,0
240620,0
80772,0
48310,0
19833,0
83567,0
74237,0
91860,0
206888,0
81992,0
171346,0
88399,0
221608,0
57251,0
120313,0
20950,0
241638,0
107725,0
207239,0
220254,0
134605,0
245120,0
151414,0
209121,0
234509,0
207057,0
271847,0
60729,0
38979,0
26279,0
158277,0
136486,0
136679,0
284606,0
72872,0
42564,0
219492,0
239112,0
35714,0
131668,0
125558,0
28842,0
67550,0
242509,0
69895,0
167317,0
272320,0
126907,0
175785,0
5727,0
209267,0
242608,0
175059,0
126803,0
201787,0
226800,0
259154,0
133712,0
159294,0
169124,0
63766,0
216660,0
30232,0
272100,0
40991,0
261187,0
22404,0
81646,0
260485,0
267358,0
96820,0
141807,0
230366,0
131572,0
10616,0
204834,0
260897,0
145954,0
151784,0
65102,0
263461,0
83029,0
47387,0
50012,0
121868,0
143625,0
196471,0
123871,0
234371,0
16562,0
181125,0
165376,0
191116,0
249818,0
164253,0
28158,0
38157,0
158246,0
25346,0
40578,0
68089,0
275756,0
30622,0
24924,0
112030,0
201465,0
107848,0
266021,0
215445,0
135440,0
218328,0
262291,0
184051,0
160742,0
83068,0
234817,0
99201,0
200851,0
278520,0
121800,0
109231,0
171900,0
130529,0
166845,0
124402,0
261449,0
114144,0
115975,0
211938,0
168020,0
12868,0
106736,0
58149,0
53614,0
14401,0
164405,0
257517,0
230443,0
140725,0
17749,0
138,0
54428,0
149435,0
119769,0
236399,0
128438,0
228605,0
63985,0
91018,0
209143,0
76160,0
126179,0
11970,0
117341,0
211061,0
101912,0
132945,0
277378,0
243789,0
131787,0
60575,0
45555,0
132838,0
143246,0
120004,0
240470,0
194570,0
61098,0
250595,0
120646,0
237428,0
258714,0
97832,0
274034,0
46477,0
264593,0
64933,0
256101,0
264445,0
231953,0
19482,0
182392,0
109521,0
175566,0
280187,0
50216,0
212360,0
212206,0
191052,0
138247,0
264208,0
85890,0
234833,0
277696,0
4205,0
75643,0
63337,0
87298,0
278176,0
103689,0
77549,0
131049,0
98088,0
168251,0
92379,0
180506,0
270047,0
92235,0
150999,0
218180,0
199873,0
281535,0
213594,0
131884,0
149903,0
80294,0
1308,0
101421,0
259635,0
83554,0
265691,0
197364,0
132089,0
15371,0
176877,0
143108,0
181753,0
280186,0
20304,0
14896,0
247588,0
103096,0
152503,0
113134,0
656,0
236494,0
231473,0
69086,0
66485,0
121810,0
55646,0
41710,0
259452,0
221233,0
26149,0
97076,0
271860,0
237646,0
193732,0
89352,0
244217,0
107287,0
269578,0
49253,0
30134,0
106579,0
163853,0
243561,0
76304,0
114286,0
105480,0
167897,0
258662,0
135555,0
250680,0
250727,0
98880,0
33693,0
183364,0
31388,0
87955,0
149470,0
215508,0
60778,0
60204,0
38560,0
2760,0
140124,0
78859,0
10952,0
88560,0
44628,0
215276,0
239960,0
161277,0
71729,0
98261,0
1265,0
284530,0
164406,0
90168,0
58888,0
165426,0
123475,0
37426,0
183517,0
20358,0
246332,0
155700,0
176850,0
5976,0
107146,0
53140,0
25630,0
14506,0
65855,0
100280,0
227389,0
282415,0
43907,0
156836,0
258089,0
245816,0
140682,0
225119,0
205989,0
101714,0
266475,0
178884,0
129890,0
181246,0
180129,0
187560,0
233989,0
118343,0
121424,0
193917,0
131892,0
155362,0
269463,0
6726,0
30640,0
199656,0
112314,0
185683,0
115711,0
202170,0
255264,0
97557,0
96257,0
235509,0
256358,0
224913,0
27293,0
121475,0
225067,0
119425,0
102603,0
262171,0
25638,0
115257,0
168834,0
260799,0
100185,0
260388,0
57823,0
67784,0
214119,0
171852,0
239526,0
193984,0
265823,0
21770,0
44919,0
229703,0
57219,0
13496,0
33102,0
214759,0
256831,0
107591,0
18825,0
14382,0
274277,0
246155,0
102987,0
42069,0
170151,0
272325,0
216604,0
32003,0
127119,0
234558,0
6881,0
124619,0
65148,0
109149,0
72636,0
104107,0
258220,0
102334,0
274852,0
244669,0
62275,0
102434,0
101220,0
68683,0
155529,0
175522,0
131444,0
189428,0
233423,0
283386,0
168964,0
216977,0
247970,0
117000,0
264867,0
97909,0
234035,0
198861,0
141460,0
60456,0
146098,0
247468,0
111994,0
202210,0
219620,0
91618,0
164502,0
258427,0
224126,0
171814,0
167438,0
78654,0
243147,0
234137,0
178140,0
78801,0
44750,0
245561,0
37104,0
149462,0
218458,0
230692,0
235231,0
26178,0
166165,0
180699,0
243264,0
37903,0
54682,0
175145,0
136257,0
270000,0
16837,0
146844,0
157954,0
154081,0
134446,0
130496,0
272260,0
2091,0
159905,0
76107,0
203970,0
65759,0
284636,0
150208,0
58451,0
152044,0
187250,0
217637,0
24605,0
237255,0
231567,0
177417,0
19977,0
277152,0
211636,0
277384,0
143226,0
269515,0
11183,0
123020,0
38069,0
191856,0
170372,0
166412,0
87535,0
28294,0
200039,0
220975,0
106122,0
115330,0
83582,0
268171,0
265837,0
10602,0
67253,0
115151,0
250480,0
218794,0
132503,0
262321,0
235911,0
128261,0
138012,0
220430,0
103454,0
60402,0
2220,0
7113,0
206972,0
67136,0
55117,0
90191,0
143843,0
37605,0
186162,0
225517,0
161683,0
95644,0
74015,0
190203,0
65592,0
208298,0
247495,0
51699,0
197079,0
133249,0
190578,0
190896,0
165927,0
72539,0
134648,0
195981,0
40242,0
259165,0
184929,0
39899,0
203622,0
249574,0
127715,0
181160,0
279691,0
268385,0
14344,0
23930,0
116411,0
128923,0
23016,0
103379,0
70123,0
184430,0
280020,0
279790,0
47229,0
140589,0
44730,0
55154,0
249941,0
117354,0
54027,0
82252,0
99185,0
40701,0
252722,0
201144,0
268065,0
77392,0
92851,0
109374,0
195296,0
177506,0
12786,0
256214,0
277854,0
266210,0
31013,0
94769,0
163517,0
87541,0
249398,0
268602,0
205767,0
133273,0
258655,0
67034,0
7635,0
57318,0
8023,0
12772,0
254794,0
147865,0
242169,0
95313,0
198350,0
158546,0
261862,0
174890,0
16540,0
211956,0
105135,0
77179,0
57859,0
277549,0
103565,0
99694,0
64915,0
104389,0
124170,0
207974,0
284754,0
146470,0
62106,0
246443,0
40679,0
240208,0
188581,0
214782,0
31681,0
94286,0
81796,0
222231,0
153923,0
85837,0
55657,0
76953,0
148701,0
158172,0
221915,0
23755,0
91992,0
10110,0
75674,0
91245,0
34164,0
284257,0
220973,0
206014,0
253508,0
253828,0
270519,0
101847,0
273960,0
258511,0
143813,0
261993,0
106986,0
499,0
194556,0
187099,0
268638,0
38343,0
116230,0
265806,0
161666,0
175156,0
191191,0
163009,0
23778,0
183113,0
119935,0
1252,0
75275,0
116546,0
263181,0
221423,0
221666,0
237191,0
240211,0
188856,0
197903,0
216490,0
62125,0
181556,0
98661,0
2920,0
223050,0
158229,0
85245,0
271068,0
5439,0
34313,0
24263,0
88174,0
114127,0
126356,0
215736,0
98068,0
227786,0
8600,0
124394,0
238315,0
36918,0
28978,0
22990,0
98292,0
31737,0
177035,0
142958,0
89590,0
193288,0
223994,0
150060,0
279450,0
252015,0
250224,0
191857,0
259498,0
246836,0
259368,0
149234,0
226809,0
261868,0
203295,0
232515,0
199418,0
14487,0
158344,0
59940,0
177545,0
91201,0
161150,0
282393,0
143612,0
59685,0
182629,0
162203,0
166224,0
139908,0
257895,0
95818,0
164234,0
55109,0
128782,0
77630,0
147530,0
187930,0
224343,0
216258,0
105736,0
171655,0
115504,0
128775,0
221870,0
280412,0
40998,0
139729,0
1740,0
191777,0
23469,0
120455,0
164661,0
153177,0
66193,0
230391,0
197960,0
46112,0
135740,0
63757,0
72926,0
22805,0
69782,0
72320,0
82135,0
186070,0
1140,0
235733,0
253803,0
126621,0
96905,0
65398,0
135903,0
231764,0
49163,0
28305,0
7790,0
160427,0
281680,0
36661,0
209469,0
114569,0
165410,0
62142,0
105225,0
70273,0
239909,0
34600,0
177344,0
76756,0
31941,0
240886,0
202616,0
227484,0
159815,0
258750,0
203423,0
29645,0
102821,0
97132,0
154428,0
260723,0
88079,0
213864,0
247209,0
186940,0
194482,0
227205,0
87714,0
275838,0
151581,0
192359,0
45886,0
260832,0
124896,0
127211,0
100921,0
90064,0
269542,0
128197,0
253265,0
238664,0
251649,0
271864,0
54960,0
154852,0
79350,0
272055,0
73093,0
186005,0
238320,0
234935,0
189460,0
35041,0
135734,0
27844,0
22717,0
245761,0
161460,0
32435,0
106726,0
33607,0
105511,0
200805,0
22333,0
227442,0
101279,0
163075,0
165802,0
96627,0
43108,0
124166,0
12186,0
171858,0
31630,0
199984,0
251591,0
67774,0
70712,0
155466,0
145662,0
119875,0
270029,0
2930,0
271984,0
70393,0
174993,0
228073,0
196608,0
91981,0
240012,0
279340,0
153180,0
124453,0
54498,0
99915,0
189517,0
15141,0
169202,0
276298,0
248780,0
284442,0
40745,0
271230,0
156774,0
98057,0
67944,0
43893,0
235785,0
96206,0
263985,0
91796,0
258988,0
51774,0
45430,0
130632,0
127822,0
263792,0
211642,0
120466,0
57101,0
7370,0
15605,0
80027,0
201578,0
13305,0
159645,0
70683,0
152268,0
12791,0
188933,0
227893,0
142142,0
67564,0
40163,0
151995,0
71648,0
37973,0
152079,0
134873,0
194780,0
13959,0
94164,0
56703,1
28998,0
110173,0
147419,0
60069,0
269739,0
237463,0
221477,0
75475,0
244967,0
241050,0
280773,0
136427,0
251855,0
100747,0
30793,0
271603,0
213087,0
115896,0
6912,0
268764,0
17807,0
266378,0
151237,0
78981,0
266416,0
192133,0
116330,0
278085,0
192087,0
70647,0
175011,0
85495,0
242548,0
126136,0
96098,0
254879,0
127979,0
19363,0
274783,0
36372,0
237332,0
278939,0
280392,0
73723,0
100414,0
38942,0
118660,0
115100,0
254974,0
232166,0
268868,0
98898,0
148521,0
216765,0
214481,0
84262,0
247892,0
208245,0
71610,0
150951,0
26574,0
77528,0
8826,0
87379,0
254771,0
142400,0
122827,0
209327,0
74987,0
58978,0
66221,0
61553,0
196123,0
37924,0
111151,0
211071,0
272759,0
284163,0
176008,0
38380,0
44003,0
81976,0
112414,0
215684,0
82365,0
276430,0
15289,0
233763,0
176098,0
192970,0
267530,0
80329,0
239334,0
270816,0
63020,0
57619,0
120649,0
280645,0
234710,0
4957,0
278158,0
56951,0
216532,0
136066,0
216452,0
12329,0
281346,0
252119,0
88379,0
237466,0
159891,0
210871,0
219776,0
120423,0
13659,0
201899,0
119675,0
137510,0
139045,0
25042,0
114324,0
23151,0
125444,0
79147,0
44965,0
196938,0
239151,0
39725,0
195719,0
72374,0
170996,0
284020,0
63773,0
6437,0
239306,0
6425,0
84023,0
126126,0
67823,0
135797,0
20547,0
124098,0
36440,0
137177,0
177341,0
177994,0
47693,0
92469,0
80434,0
254716,0
9178,0
254073,0
480,0
147812,0
87198,0
103632,0
105117,0
213274,0
222335,0
37496,0
88269,0
268553,0
121608,0
229015,0
223859,0
32527,0
97814,0
224943,0
178017,0
241239,0
56283,0
69059,0
126732,0
12927,0
62247,0
224646,0
207242,0
21555,0
123385,0
256654,0
268496,0
94523,0
8369,0
101940,0
178328,0
165778,0
158999,0
110361,0
59865,0
170740,0
34169,0
69447,0
169840,0
234927,0
118852,0
113031,0
227731,0
210604,0
75066,0
49796,0
263648,0
21847,0
202381,0
91177,0
76934,0
278100,0
193259,0
20827,0
271293,0
220690,0
256560,0
191989,0
19206,0
248122,0
221406,0
134020,0
275737,0
277615,0
186167,0
162838,0
49959,0
62871,0
278332,0
192586,0
252496,0
16951,0
58030,0
141540,0
150608,0
37002,0
209565,0
53990,0
6630,0
61364,0
49587,0
201825,0
202830,0
163675,0
250414,0
64265,0
225889,0
51788,0
201264,0
252758,0
176513,0
123053,0
117959,0
90570,0
280703,0
253113,0
90463,0
275092,0
137524,0
203456,0
220425,0
108652,0
262027,0
63862,0
137233,0
28789,0
272904,0
116346,0
67047,0
97494,0
184199,0
31381,0
134071,0
1303,0
247937,0
92497,0
22959,0
23009,0
232855,0
238580,0
799,0
148613,0
109648,0
53948,0
45414,0
49499,0
105846,0
136328,0
36830,0
150720,0
83433,0
159013,0
171643,0
106974,0
63643,0
190440,0
193771,0
151999,0
267590,0
266983,0
232248,0
239659,0
169217,0
254584,0
92855,0
226576,0
174369,0
264536,0
239693,0
186988,0
284483,0
100751,0
106809,0
129313,0
250674,0
94047,0
99631,0
81487,0
6744,0
73683,0
234966,0
96286,0
115615,0
175331,0
153023,0
92682,0
113404,0
192742,0
157719,0
54240,0
168571,0
131718,0
151545,0
280999,0
64467,0
225705,0
235012,0
205105,0
129944,0
175394,0
18908,0
230995,0
267144,0
47847,0
58107,0
106266,0
43882,0
37424,0
29337,0
241947,0
227331,0
15446,0
176294,0
56842,0
27314,0
143981,0
190754,0
66216,0
263945,0
24722,0
121450,0
241167,0
246823,0
124965,0
115894,0
90937,0
271366,0
191803,0
80220,0
65335,0
195853,0
280911,0
215190,0
240980,0
21130,0
230341,0
84050,0
223766,0
128372,0
279849,0
119470,0
89340,0
171579,0
7923,0
41215,0
281279,0
25875,0
21806,0
226139,0
25083,0
10585,0
197990,0
283553,0
73751,0
207438,0
163466,0
198752,0
101943,0
184718,0
232795,0
174436,0
27010,0
237115,0
8335,1
72316,0
141608,0
79404,0
120148,0
7611,0
207782,0
269094,0
201728,0
26010,0
254446,0
266950,0
22595,0
72691,0
90451,0
7648,0
40434,0
172023,0
49269,0
12504,0
195118,0
220716,0
214505,0
71452,0
212693,0
109402,0
128978,0
160944,0
273340,0
80849,0
7506,0
2459,0
25711,0
247055,0
15237,0
221773,0
5191,0
241761,0
115238,0
262688,0
176625,0
160923,0
23551,0
258862,0
274374,0
234094,0
278741,0
114138,0
73481,0
11121,0
200236,0
208528,0
74114,0
60871,0
67739,0
77214,0
217560,0
203025,0
134684,0
81522,0
132394,0
43358,0
145646,0
10559,0
221910,0
80873,0
82152,0
14817,0
130407,0
8437,0
164845,0
194688,0
241989,0
66211,0
16560,0
226905,0
109256,0
153088,0
68470,0
158559,0
253886,0
201463,0
249859,0
270034,0
134594,0
57382,0
459,0
44178,0
82733,0
42159,0
36741,0
148936,0
237219,0
186838,0
4993,0
5413,0
47517,0
197846,0
180490,0
184134,0
55649,0
68582,0
188267,0
269847,0
225835,0
193251,0
88592,0
240501,0
166011,0
207657,0
36444,0
26424,0
282641,0
78118,0
91052,0
250354,0
81453,0
265217,0
227362,0
200373,0
21608,0
41516,0
271030,0
195588,0
239115,0
111805,0
229824,0
89557,0
155426,0
96071,0
195635,0
113669,0
43104,0
220830,0
171651,0
261614,0
223646,0
147081,0
268374,0
63000,0
52401,0
51530,0
24106,0
280400,0
138535,0
191394,0
69373,0
159867,0
156182,0
273393,0
241636,0
156443,0
180926,0
253584,0
49380,0
2972,0
255833,0
159394,0
26836,0
116941,0
267834,0
265661,0
224388,0
92474,0
143160,0
215943,0
40426,0
229748,0
250796,0
175323,0
256230,0
84920,0
12473,0
29771,0
162968,0
245932,0
190257,0
171940,0
99978,0
180672,0
269568,0
211602,0
103105,0
265461,0
221330,0
238261,0
211848,0
102007,0
84771,0
216605,0
92134,0
151139,0
13943,0
242268,0
199553,0
247234,0
257781,0
249906,0
279023,0
201386,0
6782,0
48553,0
104458,0
228113,0
226533,0
72690,0
105788,0
32363,0
178327,0
153300,0
230105,0
35281,0
253744,0
206893,0
235993,0
161655,0
148542,0
244318,0
215438,0
125379,0
240598,0
35852,0
59177,0
137288,0
197671,0
235368,0
155966,0
242840,0
11350,0
109298,0
242781,0
106244,0
57065,0
231387,0
95853,0
178340,0
230629,0
203116,0
246530,0
15945,0
225855,0
11869,0
150768,0
109000,0
59663,0
83009,0
42897,0
280390,0
10791,0
65465,0
186183,0
93608,0
23450,0
253716,0
270828,0
197192,0
228927,0
117680,0
83351,0
242774,0
106296,0
24076,0
146995,0
260541,0
47514,0
268688,0
63743,0
160607,0
192762,0
206836,0
8748,0
137651,0
240018,0
66701,0
252825,0
281766,0
179869,0
208674,0
60012,0
239482,0
188881,0
100613,0
19737,0
243441,0
50305,0
77333,0
268348,0
213674,0
170447,0
214276,0
191898,0
183003,0
60213,0
12132,0
74160,0
71982,0
32455,0
138723,0
270757,0
53716,0
160073,0
123537,0
86772,0
187849,0
233432,0
138432,0
89447,0
11062,0
78737,0
35288,0
10896,0
70615,0
202903,0
258582,0
23429,0
87289,0
178260,0
237758,0
31648,0
173857,0
84126,0
265496,0
186613,0
263504,0
37348,0
261233,0
125981,0
48469,0
95733,0
250100,0
238716,0
15225,1
49898,0
144478,0
225036,0
225234,0
162824,0
100779,0
154163,0
228790,0
106967,0
105078,0
237234,0
125532,0
59379,0
227613,0
228670,0
200729,0
120066,0
33206,0
36920,0
261417,0
28123,0
203631,0
92467,0
104310,0
181166,0
220581,0
102223,0
94923,0
101282,0
204398,0
103268,0
38333,0
158248,0
207022,0
40527,0
63481,0
80681,0
48964,0
4743,0
158412,0
137571,0
94404,0
54444,0
123925,0
203579,0
111697,0
78966,0
22416,0
176056,0
59149,0
235151,0
237401,0
257428,0
7515,0
152208,0
120390,0
111404,0
163701,0
2203,0
163330,0
137585,0
270321,0
180525,0
112710,0
178394,0
129573,0
82262,0
66778,0
154438,0
25543,0
184889,0
178172,0
277742,0
37985,0
26044,0
195622,0
259613,0
266582,0
267133,0
52619,0
265836,0
260125,0
29212,0
24527,0
170751,0
254276,0
50162,0
178152,0
136324,0
155023,0
6575,0
13836,0
177531,0
48611,0
24169,0
195681,0
192500,0
112892,0
8638,0
71396,0
191426,0
62160,0
251225,0
284094,0
116169,0
54348,0
165651,0
176252,0
220158,0
217785,0
4292,0
271246,0
210840,0
27652,0
234034,0
67010,0
194838,0
248877,0
98169,0
95694,0
205150,0
155581,0
277751,0
267148,0
35528,0
261610,0
168525,0
98908,0
25795,0
177602,0
217512,0
14484,0
30788,0
262063,0
261846,0
59671,0
190841,0
278739,0
12610,0
29720,0
137690,0
256775,0
249527,0
221657,0
224259,0
168378,0
252248,0
260442,0
145274,0
9906,0
181092,0
116653,0
160764,0
283912,0
203418,0
131227,0
174120,0
219419,0
139850,0
241109,0
233035,0
80461,0
95782,0
280650,0
29365,0
278703,0
249347,0
61651,0
249932,0
60786,0
240573,0
81999,0
58042,0
5409,0
178546,0
283634,0
245636,0
7667,0
166562,0
168909,0
281785,0
223726,0
259591,0
66085,0
75293,0
228192,0
240224,0
131347,0
145372,0
243194,0
275777,0
51473,0
271005,0
184561,0
68032,0
47625,0
123346,0
52048,0
13050,0
121843,0
284732,0
173961,0
187865,0
73099,0
32976,0
77203,0
15035,0
235660,0
48972,0
54174,0
212263,0
241693,0
224172,0
254868,0
148581,0
187499,0
128031,0
216458,0
225350,0
47935,0
223863,0
250737,0
241641,0
144694,0
162012,0
129347,0
172029,0
140743,0
222946,0
264527,0
57103,0
183672,0
41189,0
78573,0
36648,0
16747,0
1825,0
158364,0
44055,0
284453,0
53124,0
224809,0
77590,0
112769,0
106351,0
130307,0
72841,0
132286,0
206326,0
71458,0
121217,0
66309,0
188502,0
54400,0
146734,0
65281,0
188972,0
225508,0
276227,0
280222,0
