,fraud
535128,0.0
974348,0.0
839227,0.0
477163,0.0
784801,0.0
860593,0.0
674544,0.0
53295,0.0
664383,0.0
541042,0.0
117111,0.0
913835,0.0
393450,0.0
221185,0.0
76907,0.0
279249,0.0
833620,0.0
905631,0.0
731626,0.0
176086,0.0
323149,1.0
794873,0.0
720284,0.0
828246,0.0
473472,0.0
820971,0.0
18283,0.0
860181,0.0
384259,0.0
743296,0.0
355315,0.0
392313,0.0
678744,0.0
89447,0.0
179435,0.0
651219,0.0
379744,1.0
718826,1.0
427129,0.0
587782,0.0
603966,0.0
703472,0.0
939723,0.0
994366,0.0
624341,0.0
931548,1.0
215686,0.0
94973,0.0
593471,0.0
273774,0.0
779292,0.0
522063,0.0
770940,0.0
449364,0.0
956719,0.0
223141,0.0
604004,0.0
942578,0.0
528979,0.0
882421,0.0
86539,0.0
894824,0.0
677762,0.0
432509,0.0
919268,0.0
737801,0.0
589204,0.0
172296,0.0
931428,0.0
467403,0.0
139662,0.0
51690,0.0
77146,0.0
196727,0.0
168132,0.0
516427,1.0
213624,0.0
684258,0.0
431588,0.0
827424,0.0
667762,1.0
206688,0.0
700800,0.0
528015,0.0
823807,0.0
41793,0.0
215041,0.0
534247,0.0
833535,0.0
791034,0.0
600370,1.0
211269,0.0
674715,0.0
516265,0.0
254327,0.0
625630,0.0
127690,0.0
464850,0.0
203717,1.0
66179,0.0
840589,1.0
117727,0.0
871833,0.0
333515,1.0
141632,0.0
941019,0.0
320906,1.0
644139,0.0
704730,0.0
536221,0.0
908781,0.0
443043,0.0
257186,0.0
60276,0.0
25435,0.0
684811,0.0
535785,1.0
854950,0.0
812137,0.0
737179,0.0
121116,0.0
319351,0.0
11644,0.0
352670,0.0
637106,0.0
926021,0.0
201126,0.0
225451,0.0
119885,0.0
969685,0.0
162380,1.0
431639,0.0
497387,0.0
234196,0.0
985711,0.0
420823,0.0
92838,0.0
49907,0.0
721169,0.0
389984,0.0
229161,0.0
767634,0.0
817092,0.0
670459,1.0
489947,0.0
679440,0.0
861744,0.0
204068,0.0
21810,0.0
716701,0.0
365008,0.0
840956,0.0
623257,0.0
555600,0.0
984057,0.0
309618,0.0
941147,0.0
533661,0.0
110554,0.0
532860,0.0
571736,0.0
19459,0.0
851785,0.0
442479,1.0
490580,0.0
573252,0.0
76019,0.0
235988,0.0
725245,0.0
935872,0.0
369534,0.0
369605,0.0
898895,0.0
936129,0.0
700069,0.0
915628,0.0
216819,0.0
544361,0.0
369054,0.0
885676,0.0
486159,0.0
974729,0.0
408678,0.0
767246,0.0
587480,0.0
631305,0.0
45278,0.0
279353,1.0
961933,0.0
361576,0.0
354085,0.0
409991,0.0
320112,0.0
672145,0.0
2095,0.0
890098,0.0
471033,0.0
118556,0.0
814170,0.0
520799,1.0
185222,0.0
115675,0.0
785995,0.0
735588,0.0
823192,0.0
274181,0.0
518600,0.0
404037,0.0
882546,0.0
978304,0.0
672222,0.0
25841,0.0
860048,0.0
991574,0.0
696931,0.0
863365,0.0
975910,1.0
210055,0.0
298894,0.0
640635,0.0
552525,0.0
604109,1.0
956853,0.0
238547,1.0
697747,1.0
21266,0.0
818112,0.0
920571,0.0
394799,0.0
779686,1.0
4311,0.0
743446,0.0
395609,0.0
100875,0.0
615699,0.0
958176,0.0
763924,0.0
968535,0.0
719494,0.0
964136,0.0
75552,0.0
737672,0.0
74329,0.0
247245,0.0
160003,0.0
143546,1.0
856263,0.0
592311,0.0
648397,0.0
144321,0.0
392781,0.0
436533,0.0
561401,0.0
535149,0.0
189459,0.0
625409,0.0
422119,1.0
977935,0.0
515551,0.0
362406,0.0
329717,0.0
314961,0.0
279311,0.0
195836,1.0
660354,0.0
345707,1.0
990245,0.0
347638,0.0
194186,0.0
784755,0.0
605575,1.0
587698,0.0
549576,1.0
735246,0.0
561361,0.0
594520,0.0
197188,0.0
926049,0.0
604438,1.0
194476,0.0
958564,0.0
202878,0.0
9148,0.0
166624,0.0
675294,0.0
614568,0.0
361431,0.0
38116,0.0
447457,0.0
346455,0.0
711273,0.0
118994,0.0
133885,0.0
274387,0.0
544048,0.0
981139,0.0
713422,0.0
64079,0.0
123561,0.0
390818,1.0
971178,0.0
871929,0.0
356824,0.0
459767,0.0
933368,1.0
311151,0.0
697268,0.0
531150,0.0
591464,0.0
750539,0.0
917307,0.0
888175,0.0
163188,0.0
416827,1.0
891930,0.0
935820,0.0
508647,0.0
567937,0.0
943376,0.0
570404,0.0
738450,0.0
995087,0.0
68969,0.0
347981,1.0
438426,0.0
179808,0.0
193717,0.0
667214,0.0
535675,0.0
980190,0.0
554893,0.0
587447,0.0
332622,0.0
217473,0.0
118056,0.0
645363,0.0
191631,0.0
797466,0.0
160104,0.0
517296,0.0
437034,0.0
439456,0.0
341651,1.0
382928,0.0
357122,0.0
338851,0.0
276944,0.0
810174,0.0
775288,0.0
376200,0.0
45966,0.0
85259,0.0
602933,0.0
809524,0.0
209264,0.0
17327,0.0
63849,0.0
564331,0.0
48629,0.0
709190,0.0
65806,0.0
805640,0.0
139359,0.0
475352,0.0
47239,1.0
348279,0.0
962912,0.0
638581,0.0
305714,0.0
947932,0.0
519308,0.0
123938,0.0
519802,0.0
262152,0.0
53010,0.0
684229,1.0
787539,0.0
429838,0.0
417776,0.0
513567,0.0
287501,0.0
354974,0.0
517484,0.0
133120,0.0
254270,0.0
157457,0.0
837023,0.0
777807,0.0
618852,0.0
913183,0.0
53499,0.0
737464,0.0
52305,0.0
508613,0.0
655029,0.0
727822,0.0
134022,0.0
523338,0.0
271483,0.0
639400,0.0
93487,0.0
126244,0.0
636716,0.0
92157,0.0
983447,0.0
383018,0.0
407942,0.0
285192,0.0
849852,0.0
286423,0.0
546721,0.0
369846,0.0
909205,0.0
653992,0.0
204493,0.0
756444,0.0
771986,0.0
155880,0.0
827566,0.0
866327,0.0
325614,0.0
520023,0.0
405429,0.0
944345,0.0
974743,0.0
956146,0.0
100920,0.0
120567,0.0
203830,0.0
642851,0.0
10608,0.0
892612,0.0
972763,0.0
498679,0.0
709370,0.0
153818,0.0
130952,0.0
563328,0.0
158906,0.0
351394,0.0
481956,0.0
106864,0.0
107944,0.0
770537,0.0
241146,0.0
252845,0.0
654070,0.0
562784,0.0
433688,0.0
282040,0.0
802092,0.0
595235,1.0
409886,0.0
472334,0.0
278725,0.0
721764,0.0
222275,0.0
718433,0.0
864041,0.0
997545,0.0
22668,0.0
139744,1.0
416339,0.0
961770,0.0
792120,0.0
376560,0.0
685384,0.0
372678,0.0
111922,0.0
21870,1.0
500038,0.0
318794,0.0
116171,0.0
875734,0.0
926523,0.0
721351,0.0
304527,0.0
823905,0.0
279367,0.0
244448,0.0
557106,0.0
595580,0.0
195461,0.0
742252,0.0
93623,0.0
146968,0.0
116432,0.0
606653,0.0
707023,0.0
580164,0.0
947190,0.0
109433,0.0
10761,0.0
717146,0.0
27989,0.0
342010,0.0
224982,1.0
591786,0.0
707794,0.0
922618,0.0
451401,1.0
86846,0.0
730363,0.0
3454,0.0
576568,0.0
177215,0.0
111048,0.0
146782,1.0
905115,0.0
462331,0.0
807609,0.0
794570,0.0
13354,0.0
2836,0.0
527370,0.0
558147,0.0
204699,0.0
40332,0.0
598836,0.0
678785,0.0
837151,0.0
237716,0.0
678898,0.0
786985,0.0
545804,0.0
715087,0.0
361731,0.0
832098,0.0
489090,0.0
858110,0.0
917256,0.0
317513,0.0
554966,0.0
780072,0.0
636547,0.0
309001,0.0
123844,0.0
360520,0.0
169401,0.0
569929,1.0
309886,0.0
553142,0.0
187950,0.0
106079,0.0
324769,0.0
500770,0.0
918440,0.0
991229,0.0
664675,0.0
320811,0.0
961944,0.0
931967,0.0
166135,1.0
192993,0.0
457857,0.0
605124,1.0
914075,0.0
557766,0.0
600899,1.0
690202,0.0
815216,0.0
402746,0.0
127151,0.0
750607,0.0
98876,0.0
102062,0.0
548802,0.0
194305,0.0
787441,0.0
61951,0.0
176775,0.0
877929,0.0
947429,0.0
866499,0.0
237695,0.0
880621,0.0
792560,0.0
777687,0.0
186567,0.0
553921,0.0
379315,0.0
896982,1.0
96873,0.0
738790,0.0
267024,0.0
187891,0.0
749002,0.0
412747,0.0
730514,0.0
864578,0.0
593326,0.0
500851,0.0
349416,0.0
63361,0.0
147037,0.0
224482,0.0
721615,0.0
994578,0.0
94619,0.0
671279,0.0
413478,0.0
466129,0.0
863250,0.0
777134,0.0
402145,0.0
864505,0.0
366919,0.0
960980,0.0
522351,0.0
211068,1.0
516105,0.0
383086,0.0
980057,0.0
107433,0.0
348731,0.0
747347,0.0
608949,0.0
27566,0.0
488998,0.0
137357,0.0
518208,0.0
326523,0.0
378726,0.0
879975,0.0
982717,0.0
658870,0.0
598766,0.0
675552,0.0
496737,0.0
537125,0.0
47095,0.0
110029,0.0
426061,0.0
48453,0.0
443695,0.0
474668,0.0
363316,0.0
932813,1.0
538879,0.0
288621,0.0
428070,0.0
536662,0.0
790790,0.0
895330,0.0
875526,0.0
549421,0.0
940946,0.0
588075,0.0
299580,0.0
668174,0.0
460728,0.0
6514,0.0
212997,0.0
83912,0.0
685200,0.0
896434,0.0
841979,0.0
235286,0.0
244171,0.0
282363,0.0
335822,0.0
396454,0.0
559199,0.0
821802,0.0
753948,0.0
182736,0.0
885227,0.0
82821,0.0
544069,0.0
621041,1.0
711398,0.0
896387,0.0
194360,0.0
758201,0.0
42545,0.0
201462,0.0
917699,0.0
379937,0.0
594641,0.0
368593,0.0
91065,0.0
622389,0.0
94959,0.0
78910,0.0
827819,1.0
957955,0.0
461665,0.0
541622,0.0
390852,0.0
277483,0.0
198215,0.0
550281,0.0
244069,0.0
321551,0.0
590909,0.0
779138,0.0
115236,0.0
592895,0.0
836958,0.0
739641,0.0
170930,0.0
507515,0.0
195083,0.0
144295,0.0
673917,0.0
997277,0.0
815948,0.0
349312,0.0
446102,0.0
830031,1.0
692049,0.0
579774,1.0
280863,0.0
131590,0.0
217056,0.0
875830,0.0
301435,0.0
163743,0.0
601714,0.0
907494,0.0
111287,0.0
522410,0.0
56579,0.0
386117,0.0
842597,0.0
709061,0.0
702702,1.0
182138,0.0
15838,0.0
651683,0.0
477849,0.0
104982,0.0
137257,0.0
970858,0.0
915353,0.0
199776,0.0
39074,1.0
563068,0.0
717545,0.0
194467,0.0
132852,0.0
863914,0.0
787621,0.0
302288,0.0
637852,0.0
731204,0.0
641639,0.0
808282,0.0
493320,0.0
530183,0.0
837927,0.0
267564,1.0
844958,0.0
834408,0.0
281228,0.0
144995,0.0
333547,0.0
384289,0.0
582806,0.0
141917,0.0
10181,0.0
398716,0.0
911573,0.0
652156,0.0
914210,1.0
131471,0.0
728346,0.0
58450,0.0
956377,0.0
227886,0.0
830466,0.0
134368,0.0
761528,1.0
790351,0.0
321759,0.0
283763,0.0
870682,0.0
777826,0.0
633749,0.0
362924,0.0
989867,0.0
305864,0.0
940133,0.0
934908,0.0
882315,0.0
446073,0.0
282091,0.0
191837,0.0
287642,0.0
707451,0.0
728795,0.0
960151,0.0
462020,0.0
383137,0.0
687215,0.0
954630,0.0
138635,0.0
27972,0.0
581956,1.0
822506,0.0
76364,1.0
888213,0.0
345833,0.0
679052,0.0
157506,0.0
404114,0.0
521841,0.0
89054,0.0
125155,0.0
763491,0.0
527556,0.0
408861,0.0
12122,1.0
583822,0.0
57347,0.0
697531,0.0
592347,0.0
295368,0.0
788796,0.0
853810,1.0
320483,0.0
823815,0.0
985347,0.0
574069,0.0
270378,0.0
502441,0.0
429389,0.0
632549,1.0
930759,0.0
194788,0.0
929723,0.0
667602,0.0
513573,0.0
65047,0.0
587482,0.0
14578,0.0
168413,1.0
989714,0.0
348724,0.0
146087,0.0
319289,1.0
239250,0.0
301416,0.0
21107,0.0
520071,0.0
446105,0.0
938358,0.0
448412,0.0
160597,0.0
719122,0.0
990436,0.0
943828,0.0
207356,0.0
199436,0.0
797924,0.0
380903,0.0
904641,0.0
602756,0.0
290790,0.0
263535,0.0
152559,0.0
426911,0.0
300768,0.0
562433,0.0
694835,0.0
42123,0.0
354903,0.0
307810,0.0
729063,0.0
710524,0.0
387627,0.0
410233,0.0
851530,0.0
557762,0.0
20427,0.0
383349,0.0
305970,0.0
53260,0.0
141692,0.0
829247,0.0
857945,0.0
618507,0.0
808955,0.0
59765,0.0
627072,0.0
279342,0.0
76685,0.0
281267,0.0
401542,0.0
22105,0.0
31404,0.0
789825,0.0
889924,0.0
397380,0.0
812203,0.0
107309,0.0
470868,0.0
908181,0.0
624147,0.0
119175,1.0
26999,0.0
777455,0.0
61156,0.0
940346,0.0
426135,0.0
459978,0.0
289154,0.0
324282,0.0
967034,0.0
610777,0.0
599985,0.0
955240,0.0
275832,0.0
129842,0.0
634253,0.0
148854,0.0
61377,0.0
569624,0.0
286585,0.0
894837,0.0
324291,0.0
507626,0.0
541134,0.0
323574,0.0
355702,0.0
473812,0.0
740401,0.0
791511,1.0
298641,0.0
287381,1.0
122614,0.0
62365,0.0
307490,0.0
695728,0.0
368611,0.0
378958,0.0
934542,0.0
119212,0.0
160131,0.0
257411,0.0
519761,0.0
549178,0.0
56577,0.0
372099,0.0
934433,0.0
118783,0.0
338803,0.0
453379,0.0
750717,0.0
485292,0.0
43947,0.0
159670,0.0
882261,0.0
895414,0.0
169598,0.0
620306,0.0
202538,0.0
34563,1.0
659130,0.0
465505,0.0
941256,0.0
109509,0.0
442036,0.0
311465,0.0
721738,0.0
902414,0.0
818523,0.0
453663,0.0
102470,0.0
123489,0.0
367800,0.0
400606,0.0
720609,0.0
471603,0.0
630147,1.0
545689,0.0
440125,0.0
527712,0.0
441175,0.0
574239,0.0
937243,0.0
801595,1.0
753938,0.0
367170,0.0
125755,0.0
416752,0.0
656904,0.0
344324,0.0
875435,0.0
993861,0.0
31210,0.0
14820,0.0
502336,0.0
521573,0.0
516166,0.0
118292,0.0
14028,1.0
86444,0.0
676234,0.0
376521,0.0
394207,0.0
375839,0.0
564652,0.0
751895,1.0
314279,1.0
196262,0.0
673471,1.0
736945,0.0
710183,1.0
707076,0.0
683317,0.0
716716,0.0
23180,0.0
433583,0.0
525001,0.0
302366,1.0
458122,0.0
407060,0.0
416558,0.0
843544,0.0
599625,0.0
505901,0.0
823492,0.0
152731,0.0
706495,0.0
417463,0.0
375912,0.0
312472,0.0
926572,0.0
136837,0.0
272101,0.0
282240,0.0
228315,0.0
647989,0.0
955505,0.0
163301,0.0
192123,0.0
219407,1.0
831429,0.0
895609,0.0
687009,0.0
527620,0.0
273603,0.0
812178,0.0
297678,0.0
883531,0.0
187474,0.0
278100,0.0
525519,0.0
497240,0.0
648703,1.0
621556,0.0
587376,0.0
606680,0.0
911359,0.0
740405,1.0
46681,1.0
263937,0.0
802637,0.0
374481,0.0
742207,0.0
570601,0.0
117052,0.0
652761,0.0
267943,0.0
599291,0.0
823645,1.0
414927,0.0
204784,0.0
227918,0.0
45816,0.0
637395,1.0
657124,0.0
106868,0.0
382081,1.0
464861,0.0
804301,0.0
741833,0.0
953154,0.0
584144,0.0
809476,0.0
831113,0.0
60395,0.0
84577,0.0
728700,0.0
919390,0.0
808948,0.0
928932,0.0
604569,1.0
416296,0.0
551773,0.0
865965,0.0
789739,0.0
962719,0.0
171289,0.0
32949,0.0
949052,0.0
566546,0.0
341123,0.0
796842,0.0
705654,0.0
954010,0.0
314195,0.0
757924,0.0
896106,1.0
68166,0.0
798423,0.0
986931,0.0
173319,0.0
271945,0.0
920425,0.0
480546,0.0
710867,1.0
805342,0.0
231924,0.0
452169,0.0
264513,0.0
156073,0.0
317804,0.0
828842,0.0
245872,0.0
204407,0.0
187661,0.0
3351,0.0
513157,0.0
73280,0.0
82535,0.0
423771,0.0
208902,0.0
483448,0.0
313190,0.0
228063,0.0
476055,0.0
577768,0.0
677105,0.0
30611,0.0
44292,0.0
855281,0.0
23894,0.0
732483,0.0
439445,0.0
115062,1.0
192665,0.0
281293,0.0
937960,1.0
522553,0.0
817097,0.0
350992,0.0
181603,0.0
160350,0.0
688501,0.0
480384,0.0
283334,0.0
569169,0.0
746426,0.0
514810,1.0
573782,0.0
765510,0.0
636114,0.0
300811,0.0
298986,0.0
824924,0.0
611460,0.0
112653,0.0
769362,0.0
459601,0.0
664369,0.0
532061,0.0
957134,0.0
58018,0.0
957465,0.0
914527,0.0
27879,0.0
957712,0.0
269443,0.0
854350,0.0
301888,1.0
925631,1.0
770132,0.0
566790,0.0
212556,1.0
579160,0.0
310820,0.0
117427,1.0
740123,0.0
689291,0.0
192605,0.0
653593,0.0
885248,0.0
6001,0.0
338403,0.0
875348,0.0
723230,0.0
949128,0.0
996858,0.0
498249,0.0
844401,0.0
321579,0.0
789834,0.0
962243,0.0
187893,0.0
53006,0.0
380086,0.0
959312,0.0
329320,0.0
525786,0.0
138462,0.0
371683,0.0
297774,0.0
178048,0.0
249000,0.0
147531,1.0
313265,0.0
812400,0.0
544817,0.0
351939,0.0
129124,0.0
21773,0.0
492347,0.0
742869,0.0
275958,1.0
600863,0.0
116234,0.0
568269,0.0
296773,0.0
777312,0.0
869016,0.0
89859,0.0
415378,0.0
487400,0.0
526565,0.0
719688,0.0
953339,0.0
703801,0.0
606755,0.0
263813,0.0
721108,0.0
878066,0.0
166886,0.0
53270,0.0
457955,0.0
645249,0.0
261537,0.0
163323,0.0
982780,1.0
327335,0.0
671128,0.0
553858,0.0
658577,0.0
341545,1.0
441547,1.0
271214,0.0
77634,0.0
776923,0.0
90816,0.0
226723,0.0
900796,0.0
157359,0.0
288995,1.0
72091,0.0
290063,0.0
365958,0.0
605889,0.0
218814,0.0
812409,0.0
778323,0.0
27538,0.0
391309,0.0
83044,0.0
552607,0.0
989783,0.0
438717,0.0
632714,0.0
462320,0.0
59604,0.0
107024,0.0
672933,0.0
107642,0.0
491459,0.0
599199,0.0
403142,1.0
916113,0.0
674764,0.0
926229,0.0
330886,0.0
738521,0.0
678350,0.0
116330,1.0
894123,0.0
369666,1.0
46572,0.0
759340,0.0
73038,0.0
9277,0.0
355213,0.0
943624,0.0
600687,0.0
614260,0.0
905698,0.0
362449,0.0
853517,0.0
277688,0.0
699829,0.0
703700,0.0
549102,0.0
174602,1.0
117934,0.0
793335,0.0
400888,0.0
621242,0.0
875301,0.0
35062,0.0
204338,0.0
402677,0.0
57857,0.0
955090,0.0
948279,0.0
165164,0.0
112700,0.0
353696,0.0
83757,1.0
734573,0.0
225239,0.0
300541,1.0
492897,0.0
850864,0.0
31822,0.0
319480,0.0
447022,0.0
239687,0.0
739616,0.0
935407,0.0
332059,0.0
160808,0.0
306884,0.0
489083,0.0
661899,0.0
603833,1.0
529589,0.0
548937,0.0
231757,0.0
921933,0.0
562313,0.0
359198,0.0
84750,1.0
122718,0.0
828392,0.0
627134,0.0
463344,0.0
24307,0.0
643001,0.0
362724,0.0
594419,0.0
677985,0.0
15817,0.0
212557,0.0
238320,0.0
383195,0.0
63789,1.0
896954,0.0
82528,0.0
997595,1.0
247064,0.0
521084,0.0
603912,0.0
589517,0.0
178790,0.0
226458,0.0
622421,0.0
169690,0.0
142369,0.0
195209,1.0
132583,0.0
974786,0.0
609128,0.0
824678,0.0
411582,1.0
830142,0.0
351250,0.0
529224,0.0
689488,0.0
699865,0.0
148977,0.0
32133,0.0
86544,0.0
415385,0.0
298912,0.0
313423,0.0
895392,1.0
283217,0.0
575810,0.0
436670,0.0
478397,0.0
664942,0.0
609646,1.0
867553,0.0
501868,0.0
718068,1.0
676333,0.0
897638,0.0
939006,0.0
673733,0.0
440851,0.0
329090,0.0
509874,0.0
365012,0.0
774751,0.0
710954,0.0
211585,0.0
991492,1.0
118684,0.0
180310,0.0
788412,0.0
934919,0.0
168579,0.0
161160,0.0
946339,0.0
744662,0.0
142833,0.0
326151,0.0
763356,0.0
884760,1.0
612679,1.0
150887,0.0
666690,0.0
944289,0.0
104541,0.0
150645,1.0
43568,0.0
2127,1.0
899010,0.0
363718,0.0
93493,0.0
771521,0.0
69996,0.0
722149,0.0
113493,0.0
406086,0.0
68185,0.0
499776,0.0
623869,0.0
555756,0.0
605942,0.0
64032,0.0
415037,0.0
423889,1.0
216658,0.0
937945,1.0
605891,0.0
77061,0.0
11965,0.0
984977,1.0
469114,0.0
646937,0.0
980803,0.0
214831,0.0
549447,0.0
783382,0.0
525333,0.0
613059,0.0
622430,0.0
53238,0.0
264799,0.0
274198,0.0
962986,0.0
338261,0.0
550368,0.0
996503,0.0
445651,0.0
504816,0.0
746910,0.0
705917,0.0
16173,0.0
354898,0.0
538634,0.0
880305,0.0
325970,0.0
197494,0.0
53391,1.0
308675,0.0
51930,0.0
119094,0.0
133558,0.0
616379,0.0
593171,0.0
651340,0.0
590351,0.0
354601,0.0
439526,0.0
67996,0.0
61524,0.0
565123,0.0
605474,0.0
738589,0.0
468011,0.0
314893,0.0
918520,0.0
55844,0.0
224320,0.0
31401,0.0
677629,0.0
59364,0.0
426550,0.0
244586,0.0
680556,0.0
317257,0.0
186911,0.0
672840,1.0
926928,0.0
233611,0.0
92106,1.0
881378,0.0
679452,0.0
51750,0.0
836898,0.0
493568,0.0
228189,0.0
363455,0.0
344535,0.0
156348,0.0
149606,0.0
478736,0.0
457714,0.0
697206,0.0
335853,0.0
42966,0.0
419693,0.0
877432,0.0
144166,0.0
112765,0.0
847919,1.0
816650,1.0
427170,0.0
31224,0.0
216387,1.0
260897,1.0
956787,0.0
238642,0.0
980498,0.0
235083,0.0
345149,0.0
851326,0.0
603967,0.0
729779,0.0
149283,0.0
45402,0.0
146951,0.0
142358,0.0
854505,0.0
91006,0.0
768136,0.0
611822,0.0
653828,0.0
988709,0.0
341290,0.0
134104,1.0
934911,0.0
436140,0.0
780799,0.0
221954,0.0
655098,0.0
306971,0.0
12116,0.0
980483,0.0
970031,0.0
573922,0.0
172966,0.0
151643,0.0
107687,1.0
60343,0.0
231490,0.0
589780,0.0
320872,0.0
483007,0.0
725002,0.0
746978,0.0
828908,0.0
252570,0.0
535958,0.0
748412,0.0
760588,0.0
97511,1.0
636884,0.0
170298,0.0
817105,0.0
502598,0.0
601356,0.0
457811,1.0
368061,0.0
977737,0.0
832638,0.0
732027,1.0
67488,0.0
32960,0.0
877576,0.0
90215,0.0
142907,1.0
595703,0.0
788635,0.0
224650,0.0
845952,0.0
895957,1.0
136533,0.0
538426,0.0
483962,1.0
76616,0.0
914863,0.0
849594,0.0
990978,0.0
166523,0.0
354272,0.0
851025,0.0
495859,0.0
53615,0.0
205123,0.0
339058,1.0
467448,0.0
570047,1.0
373710,0.0
974067,0.0
541426,0.0
290702,0.0
579943,0.0
394191,0.0
20847,0.0
56537,0.0
143026,0.0
45597,0.0
627853,0.0
642756,0.0
844350,0.0
475090,0.0
115774,0.0
545450,0.0
104194,1.0
69294,0.0
243717,0.0
947551,0.0
55453,0.0
522284,0.0
402015,0.0
419457,1.0
616497,0.0
142514,0.0
37033,0.0
23820,1.0
918088,0.0
133806,0.0
32954,0.0
210252,0.0
303972,0.0
237085,1.0
865385,0.0
201917,0.0
514504,0.0
901811,0.0
291149,0.0
930624,0.0
58125,0.0
129702,0.0
192660,0.0
813960,0.0
964616,0.0
793396,0.0
968607,0.0
28248,0.0
670864,0.0
809814,0.0
102314,0.0
178157,0.0
574435,0.0
348125,0.0
870189,0.0
582108,0.0
11951,0.0
808909,0.0
338302,0.0
204786,0.0
33404,0.0
577613,1.0
796382,0.0
975178,0.0
471824,0.0
552030,0.0
244341,1.0
540344,0.0
705305,0.0
688413,0.0
710122,0.0
624347,0.0
78229,0.0
214992,0.0
889413,0.0
311966,0.0
443930,0.0
744539,0.0
643745,0.0
666323,0.0
148503,0.0
361479,0.0
125562,0.0
64112,0.0
144346,0.0
1164,0.0
778919,0.0
827575,0.0
952403,1.0
301496,0.0
366771,0.0
318268,0.0
227102,0.0
634043,0.0
941641,0.0
746392,0.0
909880,0.0
879022,0.0
728342,0.0
53509,0.0
637749,0.0
893373,0.0
152230,0.0
307915,0.0
656405,0.0
13313,1.0
102404,0.0
247848,0.0
577971,0.0
245261,1.0
921141,0.0
765241,0.0
800067,0.0
930263,0.0
600575,1.0
552943,0.0
929654,1.0
433692,0.0
896129,0.0
41833,0.0
935511,0.0
488087,0.0
580119,0.0
741659,0.0
681352,0.0
103760,0.0
887069,0.0
322144,0.0
163014,0.0
688062,0.0
12148,0.0
814351,0.0
659438,0.0
944469,0.0
817490,0.0
619345,0.0
6419,0.0
696984,1.0
17378,0.0
868584,0.0
338412,0.0
52690,0.0
379923,0.0
742440,0.0
857106,0.0
447970,0.0
217900,0.0
687766,0.0
868031,0.0
613058,0.0
910804,0.0
531267,0.0
353218,0.0
537113,0.0
874524,0.0
8536,0.0
230320,0.0
980365,0.0
133155,0.0
413458,1.0
443234,0.0
91273,0.0
644372,1.0
518934,0.0
630145,0.0
584801,0.0
570920,0.0
95994,0.0
895575,0.0
238278,0.0
562531,0.0
607644,0.0
911491,0.0
117032,0.0
699231,0.0
181381,0.0
946618,0.0
546287,0.0
404873,0.0
546829,0.0
178951,0.0
74923,0.0
348317,0.0
908661,0.0
940211,0.0
868193,0.0
846031,0.0
760613,0.0
893363,0.0
601338,0.0
650480,0.0
154410,0.0
637514,0.0
380676,1.0
127588,0.0
767836,0.0
229062,0.0
878031,0.0
723254,0.0
638718,0.0
855170,0.0
184301,0.0
649135,0.0
689904,0.0
940750,0.0
496486,0.0
900038,0.0
301556,0.0
771995,0.0
20408,0.0
261259,0.0
407227,0.0
408720,0.0
576366,0.0
5295,0.0
64447,0.0
896527,0.0
618732,0.0
891672,0.0
352950,1.0
130152,0.0
167216,0.0
696216,0.0
973967,1.0
323027,1.0
281370,0.0
65751,1.0
205431,1.0
52752,0.0
237137,1.0
46210,0.0
527534,0.0
78249,0.0
517652,0.0
966553,0.0
37946,0.0
350374,0.0
244310,0.0
419261,0.0
52656,0.0
243570,0.0
967069,0.0
478595,0.0
447715,0.0
671089,1.0
772148,0.0
529670,0.0
578151,0.0
273152,0.0
529694,0.0
341033,0.0
366718,0.0
266202,1.0
386630,0.0
958904,0.0
213172,1.0
378972,0.0
598490,0.0
876167,0.0
805167,0.0
980662,0.0
268226,0.0
758490,0.0
207937,0.0
682144,0.0
575440,1.0
122864,0.0
897662,0.0
384893,0.0
723226,0.0
659882,0.0
197942,0.0
704629,0.0
463946,0.0
626879,0.0
216920,0.0
618222,1.0
452090,0.0
110396,0.0
253696,0.0
794892,0.0
975652,0.0
685355,0.0
188050,0.0
531319,0.0
433909,0.0
627507,0.0
707856,0.0
97954,0.0
311925,0.0
407119,0.0
629228,0.0
346868,1.0
298990,0.0
764735,0.0
419650,0.0
832838,0.0
96215,1.0
330307,0.0
742971,0.0
555792,0.0
152809,0.0
409086,0.0
957622,0.0
342708,0.0
558563,0.0
942837,0.0
538442,0.0
246688,0.0
883034,0.0
936191,0.0
266577,1.0
713117,1.0
969568,0.0
679638,0.0
278459,0.0
225161,0.0
22441,0.0
477312,0.0
343426,0.0
519426,0.0
953788,0.0
652888,0.0
81474,0.0
773850,0.0
409949,0.0
364895,0.0
922499,0.0
648197,0.0
337363,0.0
566592,0.0
902377,0.0
32075,0.0
793859,0.0
580883,0.0
504633,0.0
774376,0.0
935284,0.0
964968,0.0
93808,0.0
982553,0.0
558138,0.0
671104,0.0
301493,0.0
475045,0.0
747229,1.0
319693,0.0
360005,0.0
540978,0.0
340514,0.0
52768,0.0
908728,0.0
731452,0.0
65800,0.0
241725,0.0
204547,0.0
909073,0.0
920050,0.0
22568,0.0
575573,0.0
272758,0.0
962975,0.0
455538,0.0
620090,0.0
138224,0.0
959070,0.0
477261,0.0
437217,0.0
232042,0.0
5952,1.0
723142,0.0
4342,0.0
557654,0.0
105746,1.0
63552,0.0
835276,0.0
317443,0.0
604851,1.0
20902,0.0
303829,0.0
65882,0.0
